 1.33397412e+03  1.14272451e+04  9.63134277e+03 -9.03999996e+00
 1.13387805e+03  1.14272451e+04  9.63134277e+03 -9.03999996e+00
 1.30395972e+03  1.16344092e+04  9.63134277e+03 -9.03999996e+00
 1.10836572e+03  1.17051152e+04  9.63134277e+03 -9.03999996e+00
 1.33003894e+03  1.16783896e+04  9.63134277e+03 -9.03999996e+00
 1.59604675e+03  1.15568320e+04  9.63134277e+03 -9.03999996e+00
 1.27683740e+03  1.13530654e+04  9.63134277e+03 -9.03999996e+00
 1.14915356e+03  1.11319043e+04  9.63134277e+03 -9.03999996e+00
 1.26406909e+03  1.09697568e+04  9.63134277e+03 -9.03999996e+00
 1.32727246e+03  1.08918184e+04  9.63134277e+03 -9.03999996e+00
 1.39363599e+03  1.08819277e+04  9.63134277e+03 -9.03999996e+00
 1.25427246e+03  1.09116846e+04  9.63134277e+03 -9.03999996e+00
 1.06613159e+03  1.09568525e+04  9.63134277e+03 -9.03999996e+00
 1.27935791e+03  1.10027188e+04  9.63134277e+03 -9.03999996e+00
 1.34332581e+03  1.10425098e+04  9.63134277e+03 -9.03999996e+00
 1.20899316e+03  1.10735059e+04  9.63134277e+03 -9.03999996e+00
 1.45079187e+03  1.10954668e+04  9.63134277e+03 -9.03999996e+00
 1.16063342e+03  1.11098877e+04  9.63134277e+03 -9.03999996e+00
 1.04457007e+03  1.11184629e+04  9.63134277e+03 -9.03999996e+00
 9.92341675e+02  1.11248086e+04  9.63134277e+03 -9.03999996e+00
 7.93873291e+02  1.11320107e+04  9.63134277e+03 -9.03999996e+00
 8.73260620e+02  1.11412480e+04  9.63134277e+03 -9.03999996e+00
 1.04791284e+03  1.11524883e+04  9.63134277e+03 -9.03999996e+00
 8.38330200e+02  1.11630869e+04  9.63134277e+03 -9.03999996e+00
 6.70664185e+02  1.11697939e+04  9.63134277e+03 -9.03999996e+00
 6.37130920e+02  1.11725645e+04  9.63134277e+03 -9.03999996e+00
 6.68987488e+02  1.11732725e+04  9.63134277e+03 -9.03999996e+00
 6.35538147e+02  1.11740068e+04  9.63134277e+03 -9.03999996e+00
 6.03761230e+02  1.11743047e+04  9.63134277e+03 -9.03999996e+00
 5.73573181e+02  1.11738516e+04  9.63134277e+03 -9.03999996e+00
 6.30930481e+02  1.11725020e+04  9.63134277e+03 -9.03999996e+00
 5.04744385e+02  1.11703398e+04  9.63134277e+03 -9.03999996e+00
 4.79507141e+02  1.11672227e+04  9.63134277e+03 -9.03999996e+00
 5.03482513e+02  1.11642246e+04  9.63134277e+03 -9.03999996e+00
 5.28656677e+02  1.11620166e+04  9.63134277e+03 -9.03999996e+00
 4.75790985e+02  1.11604180e+04  9.63134277e+03 -9.03999996e+00
 5.70949158e+02  1.11588779e+04  9.63134277e+03 -9.03999996e+00
 5.99496643e+02  1.11573242e+04  9.63134277e+03 -9.03999996e+00
 6.29471497e+02  1.11549873e+04  9.63134277e+03 -9.03999996e+00
 6.60945068e+02  1.11515693e+04  9.63134277e+03 -9.03999996e+00
 5.61803284e+02  1.11472168e+04  9.63134277e+03 -9.03999996e+00
 5.89893494e+02  1.11425537e+04  9.63134277e+03 -9.03999996e+00
 7.07872192e+02  1.11391484e+04  9.63134277e+03 -9.03999996e+00
 8.14052979e+02  1.11373799e+04  9.63134277e+03 -9.03999996e+00
 8.54755615e+02  1.11360791e+04  9.63134277e+03 -9.03999996e+00
 1.02570667e+03  1.11338125e+04  9.63134277e+03 -9.03999996e+00
 8.71850708e+02  1.11298955e+04  9.63134277e+03 -9.03999996e+00
 8.28258179e+02  1.11241475e+04  9.63134277e+03 -9.03999996e+00
 7.86845337e+02  1.11189746e+04  9.63134277e+03 -9.03999996e+00
 6.68818481e+02  1.11166191e+04  9.63134277e+03 -9.03999996e+00
 5.35054810e+02  1.11182734e+04  9.63134277e+03 -9.03999996e+00
 4.81549316e+02  1.11243047e+04  9.63134277e+03 -9.03999996e+00
 4.33394379e+02  1.11341768e+04  9.63134277e+03 -9.03999996e+00
 3.68385223e+02  1.11461426e+04  9.63134277e+03 -9.03999996e+00
 4.05223724e+02  1.11580781e+04  9.63134277e+03 -9.03999996e+00
