2021-05-22	10:09:51	INFO	rewards = [0.07446988
2021-05-22	10:09:51	INFO	rewards = [0.1366515
2021-05-22	10:09:51	INFO	rewards = [0.10955933
2021-05-22	10:09:51	INFO	rewards = [0.15174407
2021-05-22	10:09:51	INFO	rewards = [0.18185045
2021-05-22	10:09:51	INFO	rewards = [0.08320707
2021-05-22	10:09:51	INFO	rewards = [0.04461872
2021-05-22	10:09:51	INFO	rewards = [0.03831007
2021-05-22	10:09:51	INFO	rewards = [0.03527959
2021-05-22	10:09:51	INFO	rewards = [0.0379873
2021-05-22	10:09:51	INFO	rewards = [0.03301879
2021-05-22	10:09:51	INFO	rewards = [0.02647098
2021-05-22	10:09:51	INFO	rewards = [0.04221374
2021-05-22	10:09:51	INFO	rewards = [0.05071053
2021-05-22	10:09:51	INFO	rewards = [0.04384202
2021-05-22	10:09:51	INFO	rewards = [0.06606075
2021-05-22	10:09:51	INFO	rewards = [0.04354053
2021-05-22	10:09:51	INFO	rewards = [0.03588505
2021-05-22	10:09:51	INFO	rewards = [0.03280256
2021-05-22	10:09:51	INFO	rewards = [0.02129883
2021-05-22	10:09:51	INFO	rewards = [0.02625044
2021-05-22	10:09:51	INFO	rewards = [0.03865113
2021-05-22	10:09:51	INFO	rewards = [0.0252574
2021-05-22	10:09:51	INFO	rewards = [0.01637801
2021-05-22	10:09:51	INFO	rewards = [0.01486115
2021-05-22	10:09:51	INFO	rewards = [0.01640702
2021-05-22	10:09:51	INFO	rewards = [0.0148285
2021-05-22	10:09:51	INFO	rewards = [0.01339048
2021-05-22	10:09:51	INFO	rewards = [0.01207426
2021-05-22	10:09:51	INFO	rewards = [0.01457153
2021-05-22	10:09:51	INFO	rewards = [0.0092866
2021-05-22	10:09:51	INFO	rewards = [0.00833033
2021-05-22	10:09:51	INFO	rewards = [0.0091305
2021-05-22	10:09:51	INFO	rewards = [0.01002295
2021-05-22	10:09:51	INFO	rewards = [0.00809317
2021-05-22	10:09:51	INFO	rewards = [0.01161899
2021-05-22	10:09:51	INFO	rewards = [0.01277088
