2021-04-23 12:42:23      INFO   New session initiated
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-1
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), Process-1
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-1
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-1
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-2
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), Process-2
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-2
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-2
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-3
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), Process-3
2021-04-23 12:42:24      DEBUG   LSTM made Process-1
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-3
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-3
2021-04-23 12:42:24      DEBUG   Forward finished Process-1
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-4
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), Process-4
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-4
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-4
2021-04-23 12:42:24      DEBUG   LSTM made Process-2
2021-04-23 12:42:24      DEBUG   Forward finished Process-2
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      DEBUG   LSTM made Process-3
2021-04-23 12:42:24      DEBUG   Forward finished Process-3
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-5
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), Process-5
2021-04-23 12:42:24      DEBUG   LSTM made Process-4
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-5
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-5
2021-04-23 12:42:24      DEBUG   Forward finished Process-4
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      DEBUG   LSTM made Process-5
2021-04-23 12:42:24      DEBUG   Forward finished Process-5
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-6
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 10, 13]), Process-6
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), Process-6
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), Process-6
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-7
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 10, 13]), Process-7
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), Process-7
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), Process-7
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-8
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 10, 13]), Process-8
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), Process-8
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), Process-8
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
